filename,xmin,ymin,xmax,ymax,class
/content/Ouhands_bounding/test_colour/I-apa-0008.png,234,166,439,398,I
/content/Ouhands_bounding/test_colour/I-apa-0009.png,282,202,472,441,I
/content/Ouhands_bounding/test_colour/I-apa-0010.png,266,170,484,456,I
/content/Ouhands_bounding/test_colour/I-sha-0001.png,230,145,445,474,I
/content/Ouhands_bounding/test_colour/I-sha-0002.png,209,181,416,479,I
/content/Ouhands_bounding/test_colour/I-sha-0003.png,241,164,451,479,I
/content/Ouhands_bounding/test_colour/I-sha-0004.png,228,146,441,479,I
/content/Ouhands_bounding/test_colour/I-sha-0005.png,209,185,404,479,I
/content/Ouhands_bounding/test_colour/I-sha-0006.png,251,158,454,474,I
/content/Ouhands_bounding/test_colour/I-sha-0007.png,277,171,466,479,I
/content/Ouhands_bounding/test_colour/I-sha-0008.png,145,143,372,479,I
/content/Ouhands_bounding/test_colour/I-sha-0009.png,209,192,409,479,I
/content/Ouhands_bounding/test_colour/I-sha-0010.png,156,173,375,479,I
/content/Ouhands_bounding/test_colour/I-vta-0001.png,314,135,456,354,I
/content/Ouhands_bounding/test_colour/I-vta-0002.png,299,130,437,355,I
/content/Ouhands_bounding/test_colour/I-vta-0003.png,323,217,491,479,I
/content/Ouhands_bounding/test_colour/I-vta-0004.png,272,163,440,428,I
/content/Ouhands_bounding/test_colour/I-vta-0005.png,318,150,454,352,I
/content/Ouhands_bounding/test_colour/I-vta-0006.png,382,186,530,432,I
/content/Ouhands_bounding/test_colour/I-vta-0007.png,385,174,541,422,I
/content/Ouhands_bounding/test_colour/I-vta-0008.png,294,139,437,377,I
/content/Ouhands_bounding/test_colour/I-vta-0009.png,241,207,448,441,I
/content/Ouhands_bounding/test_colour/I-vta-0010.png,187,154,425,347,I
/content/Ouhands_bounding/test_colour/I-xha-0001.png,37,148,266,476,I
/content/Ouhands_bounding/test_colour/I-xha-0002.png,146,190,364,479,I
/content/Ouhands_bounding/test_colour/I-xha-0003.png,100,106,327,375,I
/content/Ouhands_bounding/test_colour/I-xha-0004.png,92,237,222,443,I
/content/Ouhands_bounding/test_colour/I-xha-0005.png,231,136,483,479,I
/content/Ouhands_bounding/test_colour/I-xha-0006.png,238,225,423,479,I
/content/Ouhands_bounding/test_colour/I-xha-0007.png,176,201,325,431,I
/content/Ouhands_bounding/test_colour/I-xha-0008.png,192,125,356,385,I
/content/Ouhands_bounding/test_colour/I-xha-0009.png,269,172,552,479,I
/content/Ouhands_bounding/test_colour/I-xha-0010.png,313,127,553,476,I
/content/Ouhands_bounding/test_colour/J-jca-0001.png,227,202,525,457,J
/content/Ouhands_bounding/test_colour/J-jca-0002.png,370,83,577,390,J
/content/Ouhands_bounding/test_colour/J-jca-0003.png,358,124,560,405,J
/content/Ouhands_bounding/test_colour/J-jca-0004.png,392,108,579,420,J
/content/Ouhands_bounding/test_colour/J-jca-0005.png,359,134,563,414,J
/content/Ouhands_bounding/test_colour/J-jca-0006.png,386,119,581,433,J
/content/Ouhands_bounding/test_colour/J-jca-0007.png,383,119,576,438,J
/content/Ouhands_bounding/test_colour/J-jca-0008.png,314,140,546,395,J
/content/Ouhands_bounding/test_colour/J-jca-0009.png,362,131,559,402,J
/content/Ouhands_bounding/test_colour/J-jca-0010.png,391,150,542,413,J
/content/Ouhands_bounding/test_colour/J-jka-0001.png,338,58,519,213,J
/content/Ouhands_bounding/test_colour/J-jka-0002.png,348,99,592,260,J
/content/Ouhands_bounding/test_colour/J-jka-0003.png,496,69,599,301,J
/content/Ouhands_bounding/test_colour/J-jka-0004.png,458,163,613,374,J
/content/Ouhands_bounding/test_colour/J-jka-0005.png,376,129,606,348,J
/content/Ouhands_bounding/test_colour/J-jka-0006.png,306,35,433,300,J
/content/Ouhands_bounding/test_colour/J-jka-0007.png,393,129,566,327,J
/content/Ouhands_bounding/test_colour/J-jka-0008.png,468,113,579,327,J
/content/Ouhands_bounding/test_colour/J-jka-0009.png,330,72,528,249,J
/content/Ouhands_bounding/test_colour/J-jka-0010.png,469,141,579,327,J
/content/Ouhands_bounding/test_colour/J-sha-0001.png,184,153,368,479,J
/content/Ouhands_bounding/test_colour/J-sha-0002.png,200,135,413,479,J
/content/Ouhands_bounding/test_colour/J-sha-0003.png,208,171,380,479,J
/content/Ouhands_bounding/test_colour/J-sha-0004.png,190,140,368,479,J
/content/Ouhands_bounding/test_colour/J-sha-0005.png,190,148,358,479,J
/content/Ouhands_bounding/test_colour/J-sha-0006.png,189,145,394,479,J
/content/Ouhands_bounding/test_colour/J-sha-0007.png,184,160,383,479,J
/content/Ouhands_bounding/test_colour/J-sha-0008.png,211,176,382,479,J
/content/Ouhands_bounding/test_colour/J-sha-0009.png,145,109,337,459,J
/content/Ouhands_bounding/test_colour/J-sha-0010.png,195,130,407,479,J
/content/Ouhands_bounding/test_colour/J-vta-0001.png,350,191,530,434,J
/content/Ouhands_bounding/test_colour/J-vta-0002.png,224,134,386,383,J
/content/Ouhands_bounding/test_colour/J-vta-0003.png,310,103,546,415,J
/content/Ouhands_bounding/test_colour/J-vta-0004.png,219,232,425,457,J
/content/Ouhands_bounding/test_colour/J-vta-0005.png,225,255,537,400,J
/content/Ouhands_bounding/test_colour/J-vta-0006.png,432,119,597,396,J
/content/Ouhands_bounding/test_colour/J-vta-0007.png,366,176,496,479,J
/content/Ouhands_bounding/test_colour/J-vta-0008.png,334,182,524,410,J
/content/Ouhands_bounding/test_colour/J-vta-0009.png,249,171,424,362,J
/content/Ouhands_bounding/test_colour/J-vta-0010.png,379,181,496,446,J
/content/Ouhands_bounding/test_colour/J-xha-0001.png,97,180,240,479,J
/content/Ouhands_bounding/test_colour/J-xha-0002.png,207,140,427,439,J
/content/Ouhands_bounding/test_colour/J-xha-0003.png,103,180,242,473,J
/content/Ouhands_bounding/test_colour/J-xha-0004.png,178,100,427,479,J
/content/Ouhands_bounding/test_colour/J-xha-0005.png,131,155,338,479,J
/content/Ouhands_bounding/test_colour/J-xha-0006.png,194,130,428,479,J
/content/Ouhands_bounding/test_colour/J-xha-0007.png,42,147,233,414,J
/content/Ouhands_bounding/test_colour/J-xha-0008.png,217,85,457,479,J
/content/Ouhands_bounding/test_colour/J-xha-0009.png,103,178,254,479,J
/content/Ouhands_bounding/test_colour/J-xha-0010.png,194,129,455,479,J
/content/Ouhands_bounding/test_colour/K-aha-0001.png,432,75,603,374,K
/content/Ouhands_bounding/test_colour/K-aha-0002.png,336,122,564,479,K
/content/Ouhands_bounding/test_colour/K-aha-0003.png,289,134,411,404,K
/content/Ouhands_bounding/test_colour/K-aha-0004.png,336,123,563,479,K
/content/Ouhands_bounding/test_colour/K-aha-0005.png,316,99,495,452,K
/content/Ouhands_bounding/test_colour/K-aha-0006.png,438,75,602,375,K
/content/Ouhands_bounding/test_colour/K-aha-0007.png,330,114,510,479,K
/content/Ouhands_bounding/test_colour/K-aha-0008.png,423,73,579,369,K
/content/Ouhands_bounding/test_colour/K-aha-0009.png,338,125,519,479,K
/content/Ouhands_bounding/test_colour/K-aha-0010.png,295,125,443,447,K
/content/Ouhands_bounding/test_colour/K-apa-0001.png,324,84,494,428,K
/content/Ouhands_bounding/test_colour/K-apa-0002.png,317,54,476,385,K
/content/Ouhands_bounding/test_colour/K-apa-0003.png,258,74,451,419,K
/content/Ouhands_bounding/test_colour/K-apa-0004.png,261,33,460,403,K
/content/Ouhands_bounding/test_colour/K-apa-0005.png,285,101,492,479,K
/content/Ouhands_bounding/test_colour/K-apa-0006.png,329,57,491,375,K
/content/Ouhands_bounding/test_colour/K-apa-0007.png,376,62,532,399,K
/content/Ouhands_bounding/test_colour/K-apa-0008.png,267,37,466,409,K
/content/Ouhands_bounding/test_colour/K-apa-0009.png,262,64,461,454,K
/content/Ouhands_bounding/test_colour/K-apa-0010.png,349,84,500,414,K
/content/Ouhands_bounding/test_colour/K-gza-0001.png,310,54,507,373,K
/content/Ouhands_bounding/test_colour/K-gza-0002.png,261,105,478,479,K
/content/Ouhands_bounding/test_colour/K-gza-0003.png,320,96,509,442,K
/content/Ouhands_bounding/test_colour/K-gza-0004.png,250,115,471,479,K
/content/Ouhands_bounding/test_colour/K-gza-0005.png,322,79,512,442,K
/content/Ouhands_bounding/test_colour/K-gza-0006.png,224,141,472,479,K
/content/Ouhands_bounding/test_colour/K-gza-0007.png,307,85,503,479,K
/content/Ouhands_bounding/test_colour/K-gza-0008.png,145,192,471,479,K
/content/Ouhands_bounding/test_colour/K-gza-0009.png,134,202,496,479,K
/content/Ouhands_bounding/test_colour/K-gza-0010.png,228,94,490,441,K
/content/Ouhands_bounding/test_colour/K-hra-0001.png,299,57,478,425,K
/content/Ouhands_bounding/test_colour/K-hra-0002.png,413,56,561,376,K
/content/Ouhands_bounding/test_colour/K-hra-0003.png,355,150,490,458,K
/content/Ouhands_bounding/test_colour/K-hra-0004.png,277,148,475,468,K
/content/Ouhands_bounding/test_colour/K-hra-0005.png,321,99,458,442,K
/content/Ouhands_bounding/test_colour/K-hra-0006.png,373,109,492,389,K
/content/Ouhands_bounding/test_colour/K-hra-0007.png,417,6,575,353,K
/content/Ouhands_bounding/test_colour/K-hra-0008.png,324,93,481,441,K
/content/Ouhands_bounding/test_colour/K-hra-0009.png,344,93,469,357,K
/content/Ouhands_bounding/test_colour/K-hra-0010.png,352,134,480,458,K
/content/Ouhands_bounding/test_colour/K-iha-0001.png,301,101,460,479,K
/content/Ouhands_bounding/test_colour/K-iha-0002.png,377,40,576,379,K
/content/Ouhands_bounding/test_colour/K-iha-0003.png,360,24,570,437,K
/content/Ouhands_bounding/test_colour/K-iha-0004.png,282,57,484,420,K
/content/Ouhands_bounding/test_colour/K-iha-0005.png,282,63,484,420,K
/content/Ouhands_bounding/test_colour/K-iha-0006.png,316,69,501,479,K
/content/Ouhands_bounding/test_colour/K-iha-0007.png,286,105,451,479,K
/content/Ouhands_bounding/test_colour/K-iha-0008.png,363,24,583,427,K
/content/Ouhands_bounding/test_colour/K-iha-0009.png,310,57,507,479,K
/content/Ouhands_bounding/test_colour/K-iha-0010.png,367,24,568,419,K
