filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/valid_colour/H-jca-0005.png,640,480,H,284,95,512,417
/content/Ouhands_bounding/valid_colour/H-jca-0006.png,640,480,H,320,94,525,425
/content/Ouhands_bounding/valid_colour/H-jca-0007.png,640,480,H,377,175,525,414
/content/Ouhands_bounding/valid_colour/H-jca-0008.png,640,480,H,241,125,541,406
/content/Ouhands_bounding/valid_colour/H-jca-0009.png,640,480,H,298,105,493,430
/content/Ouhands_bounding/valid_colour/H-jca-0010.png,640,480,H,373,175,524,410
/content/Ouhands_bounding/valid_colour/H-jka-0001.png,640,480,H,308,140,528,420
/content/Ouhands_bounding/valid_colour/H-jka-0002.png,640,480,H,321,98,538,337
/content/Ouhands_bounding/valid_colour/H-jka-0003.png,640,480,H,273,66,440,295
/content/Ouhands_bounding/valid_colour/H-jka-0004.png,640,480,H,313,67,465,290
/content/Ouhands_bounding/valid_colour/H-jka-0005.png,640,480,H,390,55,550,270
/content/Ouhands_bounding/valid_colour/H-jka-0006.png,640,480,H,326,93,548,321
/content/Ouhands_bounding/valid_colour/H-jka-0007.png,640,480,H,315,140,532,420
/content/Ouhands_bounding/valid_colour/H-jka-0008.png,640,480,H,317,57,470,280
/content/Ouhands_bounding/valid_colour/H-jka-0009.png,640,480,H,303,87,431,299
/content/Ouhands_bounding/valid_colour/H-jka-0010.png,640,480,H,362,36,517,260
/content/Ouhands_bounding/valid_colour/H-sha-0001.png,640,480,H,219,156,442,469
/content/Ouhands_bounding/valid_colour/H-sha-0002.png,640,480,H,181,203,409,479
/content/Ouhands_bounding/valid_colour/H-sha-0003.png,640,480,H,219,150,471,467
/content/Ouhands_bounding/valid_colour/H-sha-0004.png,640,480,H,211,205,403,474
/content/Ouhands_bounding/valid_colour/H-sha-0005.png,640,480,H,170,201,409,479
/content/Ouhands_bounding/valid_colour/H-sha-0006.png,640,480,H,181,150,436,479
/content/Ouhands_bounding/valid_colour/H-sha-0007.png,640,480,H,190,181,386,479
/content/Ouhands_bounding/valid_colour/H-sha-0008.png,640,480,H,203,176,466,472
/content/Ouhands_bounding/valid_colour/H-sha-0009.png,640,480,H,177,150,409,479
/content/Ouhands_bounding/valid_colour/H-sha-0010.png,640,480,H,202,160,418,479
/content/Ouhands_bounding/valid_colour/I-gza-0001.png,640,480,I,322,161,545,479
/content/Ouhands_bounding/valid_colour/I-gza-0002.png,640,480,I,304,151,508,430
/content/Ouhands_bounding/valid_colour/I-gza-0003.png,640,480,I,360,89,583,409
/content/Ouhands_bounding/valid_colour/I-gza-0004.png,640,480,I,452,182,639,479
/content/Ouhands_bounding/valid_colour/I-gza-0005.png,640,480,I,305,150,511,420
/content/Ouhands_bounding/valid_colour/I-gza-0006.png,640,480,I,388,63,606,393
/content/Ouhands_bounding/valid_colour/I-gza-0007.png,640,480,I,305,151,509,423
/content/Ouhands_bounding/valid_colour/I-gza-0008.png,640,480,I,384,61,596,394
/content/Ouhands_bounding/valid_colour/I-gza-0009.png,640,480,I,273,141,556,370
/content/Ouhands_bounding/valid_colour/I-gza-0010.png,640,480,I,406,44,615,395
/content/Ouhands_bounding/valid_colour/I-hra-0001.png,640,480,I,351,93,469,326
/content/Ouhands_bounding/valid_colour/I-hra-0002.png,640,480,I,283,26,479,415
/content/Ouhands_bounding/valid_colour/I-hra-0003.png,640,480,I,351,81,474,264
/content/Ouhands_bounding/valid_colour/I-hra-0004.png,640,480,I,446,139,588,358
/content/Ouhands_bounding/valid_colour/I-hra-0005.png,640,480,I,237,150,384,405
/content/Ouhands_bounding/valid_colour/I-hra-0006.png,640,480,I,370,145,510,348
/content/Ouhands_bounding/valid_colour/I-hra-0007.png,640,480,I,434,134,570,358
/content/Ouhands_bounding/valid_colour/I-hra-0008.png,640,480,I,393,50,531,259
/content/Ouhands_bounding/valid_colour/I-hra-0009.png,640,480,I,238,77,386,373
/content/Ouhands_bounding/valid_colour/I-hra-0010.png,640,480,I,222,161,371,410
/content/Ouhands_bounding/valid_colour/I-iha-0001.png,640,480,I,216,116,435,479
/content/Ouhands_bounding/valid_colour/I-iha-0002.png,640,480,I,216,114,420,453
/content/Ouhands_bounding/valid_colour/I-iha-0003.png,640,480,I,256,100,473,464
/content/Ouhands_bounding/valid_colour/I-iha-0004.png,640,480,I,249,126,460,475
/content/Ouhands_bounding/valid_colour/I-iha-0005.png,640,480,I,255,79,467,425
/content/Ouhands_bounding/valid_colour/I-iha-0006.png,640,480,I,245,95,438,419
/content/Ouhands_bounding/valid_colour/I-iha-0007.png,640,480,I,242,99,421,409
/content/Ouhands_bounding/valid_colour/I-iha-0008.png,640,480,I,250,110,469,463
/content/Ouhands_bounding/valid_colour/I-iha-0009.png,640,480,I,167,67,368,401
/content/Ouhands_bounding/valid_colour/I-iha-0010.png,640,480,I,255,74,471,415
/content/Ouhands_bounding/valid_colour/I-jca-0001.png,640,480,I,421,71,605,309
/content/Ouhands_bounding/valid_colour/I-jca-0002.png,640,480,I,338,175,495,394
/content/Ouhands_bounding/valid_colour/I-jca-0003.png,640,480,I,425,83,603,322
/content/Ouhands_bounding/valid_colour/I-jca-0004.png,640,480,I,427,130,632,393
/content/Ouhands_bounding/valid_colour/I-jca-0005.png,640,480,I,367,176,512,379
/content/Ouhands_bounding/valid_colour/I-jca-0006.png,640,480,I,412,104,639,402
/content/Ouhands_bounding/valid_colour/I-jca-0007.png,640,480,I,425,84,605,302
/content/Ouhands_bounding/valid_colour/I-jca-0008.png,640,480,I,351,176,499,387
/content/Ouhands_bounding/valid_colour/I-jca-0009.png,640,480,I,425,94,637,365
/content/Ouhands_bounding/valid_colour/I-jca-0010.png,640,480,I,402,96,594,358
/content/Ouhands_bounding/valid_colour/I-jka-0001.png,640,480,I,340,181,546,383
/content/Ouhands_bounding/valid_colour/I-jka-0002.png,640,480,I,325,109,447,235
/content/Ouhands_bounding/valid_colour/I-jka-0003.png,640,480,I,327,83,501,275
/content/Ouhands_bounding/valid_colour/I-jka-0004.png,640,480,I,329,155,563,342
/content/Ouhands_bounding/valid_colour/I-jka-0005.png,640,480,I,298,97,416,218
/content/Ouhands_bounding/valid_colour/I-jka-0006.png,640,480,I,258,123,381,271
/content/Ouhands_bounding/valid_colour/I-jka-0007.png,640,480,I,316,84,475,271
/content/Ouhands_bounding/valid_colour/I-jka-0008.png,640,480,I,350,190,515,358
/content/Ouhands_bounding/valid_colour/I-jka-0009.png,640,480,I,287,91,407,227
/content/Ouhands_bounding/valid_colour/I-jka-0010.png,640,480,I,364,161,558,382
/content/Ouhands_bounding/valid_colour/J-aha-0001.png,640,480,J,314,98,430,341
/content/Ouhands_bounding/valid_colour/J-aha-0002.png,640,480,J,373,55,542,368
/content/Ouhands_bounding/valid_colour/J-aha-0003.png,640,480,J,311,56,445,331
/content/Ouhands_bounding/valid_colour/J-aha-0004.png,640,480,J,311,56,446,331
/content/Ouhands_bounding/valid_colour/J-aha-0005.png,640,480,J,386,74,535,368
/content/Ouhands_bounding/valid_colour/J-aha-0006.png,640,480,J,380,50,574,384
/content/Ouhands_bounding/valid_colour/J-aha-0007.png,640,480,J,373,73,527,363
/content/Ouhands_bounding/valid_colour/J-aha-0008.png,640,480,J,432,107,573,358
/content/Ouhands_bounding/valid_colour/J-aha-0009.png,640,480,J,420,145,559,389
/content/Ouhands_bounding/valid_colour/J-aha-0010.png,640,480,J,381,46,567,379
/content/Ouhands_bounding/valid_colour/J-apa-0001.png,640,480,J,326,145,482,455
/content/Ouhands_bounding/valid_colour/J-apa-0002.png,640,480,J,365,14,530,338
/content/Ouhands_bounding/valid_colour/J-apa-0003.png,640,480,J,393,15,559,358
/content/Ouhands_bounding/valid_colour/J-apa-0004.png,640,480,J,248,105,444,479
/content/Ouhands_bounding/valid_colour/J-apa-0005.png,640,480,J,360,30,527,361
/content/Ouhands_bounding/valid_colour/J-apa-0006.png,640,480,J,382,40,537,341
/content/Ouhands_bounding/valid_colour/J-apa-0007.png,640,480,J,255,100,450,479
/content/Ouhands_bounding/valid_colour/J-apa-0008.png,640,480,J,361,30,532,363
/content/Ouhands_bounding/valid_colour/J-apa-0009.png,640,480,J,390,43,562,387
/content/Ouhands_bounding/valid_colour/J-apa-0010.png,640,480,J,362,11,524,326
/content/Ouhands_bounding/valid_colour/J-gza-0001.png,640,480,J,338,131,506,448
/content/Ouhands_bounding/valid_colour/J-gza-0002.png,640,480,J,327,100,484,474
/content/Ouhands_bounding/valid_colour/J-gza-0003.png,640,480,J,224,80,395,442
/content/Ouhands_bounding/valid_colour/J-gza-0004.png,640,480,J,380,21,606,479
/content/Ouhands_bounding/valid_colour/J-gza-0005.png,640,480,J,348,136,510,428
/content/Ouhands_bounding/valid_colour/J-gza-0006.png,640,480,J,370,130,537,479
/content/Ouhands_bounding/valid_colour/J-gza-0007.png,640,480,J,368,121,557,479
/content/Ouhands_bounding/valid_colour/J-gza-0008.png,640,480,J,368,110,522,479
/content/Ouhands_bounding/valid_colour/J-gza-0009.png,640,480,J,366,17,574,479
/content/Ouhands_bounding/valid_colour/J-gza-0010.png,640,480,J,223,78,393,436
/content/Ouhands_bounding/valid_colour/J-hra-0001.png,640,480,J,359,97,467,326
/content/Ouhands_bounding/valid_colour/J-hra-0002.png,640,480,J,321,194,450,458
/content/Ouhands_bounding/valid_colour/J-hra-0003.png,640,480,J,444,88,598,363
/content/Ouhands_bounding/valid_colour/J-hra-0004.png,640,480,J,466,58,633,337
/content/Ouhands_bounding/valid_colour/J-hra-0005.png,640,480,J,347,165,479,409
/content/Ouhands_bounding/valid_colour/J-hra-0006.png,640,480,J,350,144,481,420
/content/Ouhands_bounding/valid_colour/J-hra-0007.png,640,480,J,323,237,454,442
/content/Ouhands_bounding/valid_colour/J-hra-0008.png,640,480,J,290,130,460,466
/content/Ouhands_bounding/valid_colour/J-hra-0009.png,640,480,J,319,227,449,452
/content/Ouhands_bounding/valid_colour/J-hra-0010.png,640,480,J,385,154,574,479
/content/Ouhands_bounding/valid_colour/J-iha-0001.png,640,480,J,289,58,484,479
/content/Ouhands_bounding/valid_colour/J-iha-0002.png,640,480,J,360,8,551,415
/content/Ouhands_bounding/valid_colour/J-iha-0003.png,640,480,J,263,32,469,425
/content/Ouhands_bounding/valid_colour/J-iha-0004.png,640,480,J,323,36,514,442
/content/Ouhands_bounding/valid_colour/J-iha-0005.png,640,480,J,255,24,469,431
/content/Ouhands_bounding/valid_colour/J-iha-0006.png,640,480,J,189,81,390,479
/content/Ouhands_bounding/valid_colour/J-iha-0007.png,640,480,J,293,42,498,474
/content/Ouhands_bounding/valid_colour/J-iha-0008.png,640,480,J,372,23,591,445
/content/Ouhands_bounding/valid_colour/J-iha-0009.png,640,480,J,259,36,419,415
/content/Ouhands_bounding/valid_colour/J-iha-0010.png,640,480,J,281,36,473,447
/content/Ouhands_bounding/valid_colour/K-jca-0001.png,640,480,K,395,145,534,384
/content/Ouhands_bounding/valid_colour/K-jca-0002.png,640,480,K,372,119,524,411
/content/Ouhands_bounding/valid_colour/K-jca-0003.png,640,480,K,340,98,503,395
/content/Ouhands_bounding/valid_colour/K-jca-0004.png,640,480,K,342,99,511,400
/content/Ouhands_bounding/valid_colour/K-jca-0005.png,640,480,K,342,125,554,411
/content/Ouhands_bounding/valid_colour/K-jca-0006.png,640,480,K,317,104,536,437
/content/Ouhands_bounding/valid_colour/K-jca-0007.png,640,480,K,372,124,523,415
/content/Ouhands_bounding/valid_colour/K-jca-0008.png,640,480,K,361,93,528,372
/content/Ouhands_bounding/valid_colour/K-jca-0009.png,640,480,K,391,148,531,394
/content/Ouhands_bounding/valid_colour/K-jca-0010.png,640,480,K,312,106,535,447
/content/Ouhands_bounding/valid_colour/K-jka-0001.png,640,480,K,311,98,492,270
/content/Ouhands_bounding/valid_colour/K-jka-0002.png,640,480,K,233,113,430,290
/content/Ouhands_bounding/valid_colour/K-jka-0003.png,640,480,K,339,103,485,316
/content/Ouhands_bounding/valid_colour/K-jka-0004.png,640,480,K,323,90,469,285
/content/Ouhands_bounding/valid_colour/K-jka-0005.png,640,480,K,394,6,517,250
/content/Ouhands_bounding/valid_colour/K-jka-0006.png,640,480,K,311,98,489,275
/content/Ouhands_bounding/valid_colour/K-jka-0007.png,640,480,K,377,92,485,321
/content/Ouhands_bounding/valid_colour/K-jka-0008.png,640,480,K,371,97,477,316
/content/Ouhands_bounding/valid_colour/K-jka-0009.png,640,480,K,325,87,466,295
/content/Ouhands_bounding/valid_colour/K-jka-0010.png,640,480,K,381,92,485,316
/content/Ouhands_bounding/valid_colour/K-sha-0001.png,640,480,K,201,161,374,479
/content/Ouhands_bounding/valid_colour/K-sha-0002.png,640,480,K,183,160,331,461
/content/Ouhands_bounding/valid_colour/K-sha-0003.png,640,480,K,225,161,386,479
/content/Ouhands_bounding/valid_colour/K-sha-0004.png,640,480,K,130,103,289,448
/content/Ouhands_bounding/valid_colour/K-sha-0005.png,640,480,K,179,155,329,449
/content/Ouhands_bounding/valid_colour/K-sha-0006.png,640,480,K,252,166,393,479
/content/Ouhands_bounding/valid_colour/K-sha-0007.png,640,480,K,225,161,382,479
/content/Ouhands_bounding/valid_colour/K-sha-0008.png,640,480,K,198,109,356,474
/content/Ouhands_bounding/valid_colour/K-sha-0009.png,640,480,K,182,84,362,463
/content/Ouhands_bounding/valid_colour/K-sha-0010.png,640,480,K,174,150,333,479
/content/Ouhands_bounding/valid_colour/K-vta-0001.png,640,480,K,304,135,516,389
/content/Ouhands_bounding/valid_colour/K-vta-0002.png,640,480,K,295,67,405,352
/content/Ouhands_bounding/valid_colour/K-vta-0003.png,640,480,K,348,77,461,311
/content/Ouhands_bounding/valid_colour/K-vta-0004.png,640,480,K,247,164,424,399
/content/Ouhands_bounding/valid_colour/K-vta-0005.png,640,480,K,351,72,457,336
/content/Ouhands_bounding/valid_colour/K-vta-0006.png,640,480,K,260,120,516,436
/content/Ouhands_bounding/valid_colour/K-vta-0007.png,640,480,K,288,132,530,458
/content/Ouhands_bounding/valid_colour/K-vta-0008.png,640,480,K,191,168,462,310
/content/Ouhands_bounding/valid_colour/K-vta-0009.png,640,480,K,290,124,422,373
/content/Ouhands_bounding/valid_colour/K-vta-0010.png,640,480,K,196,170,478,326
/content/Ouhands_bounding/valid_colour/K-xha-0001.png,640,480,K,182,30,362,406
/content/Ouhands_bounding/valid_colour/K-xha-0002.png,640,480,K,219,114,375,395
/content/Ouhands_bounding/valid_colour/K-xha-0003.png,640,480,K,279,94,487,458
/content/Ouhands_bounding/valid_colour/K-xha-0004.png,640,480,K,188,25,368,415
/content/Ouhands_bounding/valid_colour/K-xha-0005.png,640,480,K,87,77,262,479
/content/Ouhands_bounding/valid_colour/K-xha-0006.png,640,480,K,281,117,455,431
/content/Ouhands_bounding/valid_colour/K-xha-0007.png,640,480,K,152,201,273,470
/content/Ouhands_bounding/valid_colour/K-xha-0008.png,640,480,K,184,4,408,479
/content/Ouhands_bounding/valid_colour/K-xha-0009.png,640,480,K,192,25,375,410
/content/Ouhands_bounding/valid_colour/K-xha-0010.png,640,480,K,189,25,371,415
