filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/test_colour/H-vta-0003.png,640,480,H,259,72,476,269
/content/Ouhands_bounding/test_colour/H-vta-0004.png,640,480,H,307,102,504,316
/content/Ouhands_bounding/test_colour/H-vta-0005.png,640,480,H,186,74,376,357
/content/Ouhands_bounding/test_colour/H-vta-0006.png,640,480,H,346,97,562,326
/content/Ouhands_bounding/test_colour/H-vta-0007.png,640,480,H,315,74,550,373
/content/Ouhands_bounding/test_colour/H-vta-0008.png,640,480,H,273,100,461,413
/content/Ouhands_bounding/test_colour/H-vta-0009.png,640,480,H,215,171,486,321
/content/Ouhands_bounding/test_colour/H-vta-0010.png,640,480,H,290,177,462,438
/content/Ouhands_bounding/test_colour/H-xha-0001.png,640,480,H,175,38,424,479
/content/Ouhands_bounding/test_colour/H-xha-0002.png,640,480,H,218,150,325,357
/content/Ouhands_bounding/test_colour/H-xha-0003.png,640,480,H,270,84,529,458
/content/Ouhands_bounding/test_colour/H-xha-0004.png,640,480,H,187,175,352,469
/content/Ouhands_bounding/test_colour/H-xha-0005.png,640,480,H,113,232,275,422
/content/Ouhands_bounding/test_colour/H-xha-0006.png,640,480,H,171,38,434,479
/content/Ouhands_bounding/test_colour/H-xha-0007.png,640,480,H,228,142,344,362
/content/Ouhands_bounding/test_colour/H-xha-0008.png,640,480,H,181,228,288,428
/content/Ouhands_bounding/test_colour/H-xha-0009.png,640,480,H,181,191,382,384
/content/Ouhands_bounding/test_colour/H-xha-0010.png,640,480,H,130,212,279,428
/content/Ouhands_bounding/test_colour/I-aha-0001.png,640,480,I,385,118,604,368
/content/Ouhands_bounding/test_colour/I-aha-0002.png,640,480,I,376,161,540,389
/content/Ouhands_bounding/test_colour/I-aha-0003.png,640,480,I,316,83,565,344
/content/Ouhands_bounding/test_colour/I-aha-0004.png,640,480,I,332,170,531,415
/content/Ouhands_bounding/test_colour/I-aha-0005.png,640,480,I,405,176,611,425
/content/Ouhands_bounding/test_colour/I-aha-0006.png,640,480,I,347,77,578,352
/content/Ouhands_bounding/test_colour/I-aha-0007.png,640,480,I,265,151,500,425
/content/Ouhands_bounding/test_colour/I-aha-0008.png,640,480,I,342,170,542,403
/content/Ouhands_bounding/test_colour/I-aha-0009.png,640,480,I,342,86,579,355
/content/Ouhands_bounding/test_colour/I-aha-0010.png,640,480,I,350,170,550,415
/content/Ouhands_bounding/test_colour/I-apa-0001.png,640,480,I,237,162,444,452
/content/Ouhands_bounding/test_colour/I-apa-0002.png,640,480,I,248,141,473,412
/content/Ouhands_bounding/test_colour/I-apa-0003.png,640,480,I,243,141,466,415
/content/Ouhands_bounding/test_colour/I-apa-0004.png,640,480,I,276,136,497,423
/content/Ouhands_bounding/test_colour/I-apa-0005.png,640,480,I,275,204,461,425
/content/Ouhands_bounding/test_colour/I-apa-0006.png,640,480,I,223,139,434,412
/content/Ouhands_bounding/test_colour/I-apa-0007.png,640,480,I,270,147,496,435
/content/Ouhands_bounding/test_colour/I-apa-0008.png,640,480,I,234,166,439,398
/content/Ouhands_bounding/test_colour/I-apa-0009.png,640,480,I,282,202,472,441
/content/Ouhands_bounding/test_colour/I-apa-0010.png,640,480,I,266,170,484,456
/content/Ouhands_bounding/test_colour/I-sha-0001.png,640,480,I,230,145,445,474
/content/Ouhands_bounding/test_colour/I-sha-0002.png,640,480,I,209,181,416,479
/content/Ouhands_bounding/test_colour/I-sha-0003.png,640,480,I,241,164,451,479
/content/Ouhands_bounding/test_colour/I-sha-0004.png,640,480,I,228,146,441,479
/content/Ouhands_bounding/test_colour/I-sha-0005.png,640,480,I,209,185,404,479
/content/Ouhands_bounding/test_colour/I-sha-0006.png,640,480,I,251,158,454,474
/content/Ouhands_bounding/test_colour/I-sha-0007.png,640,480,I,277,171,466,479
/content/Ouhands_bounding/test_colour/I-sha-0008.png,640,480,I,145,143,372,479
/content/Ouhands_bounding/test_colour/I-sha-0009.png,640,480,I,209,192,409,479
/content/Ouhands_bounding/test_colour/I-sha-0010.png,640,480,I,156,173,375,479
/content/Ouhands_bounding/test_colour/I-vta-0001.png,640,480,I,314,135,456,354
/content/Ouhands_bounding/test_colour/I-vta-0002.png,640,480,I,299,130,437,355
/content/Ouhands_bounding/test_colour/I-vta-0003.png,640,480,I,323,217,491,479
/content/Ouhands_bounding/test_colour/I-vta-0004.png,640,480,I,272,163,440,428
/content/Ouhands_bounding/test_colour/I-vta-0005.png,640,480,I,318,150,454,352
/content/Ouhands_bounding/test_colour/I-vta-0006.png,640,480,I,382,186,530,432
/content/Ouhands_bounding/test_colour/I-vta-0007.png,640,480,I,385,174,541,422
/content/Ouhands_bounding/test_colour/I-vta-0008.png,640,480,I,294,139,437,377
/content/Ouhands_bounding/test_colour/I-vta-0009.png,640,480,I,241,207,448,441
/content/Ouhands_bounding/test_colour/I-vta-0010.png,640,480,I,187,154,425,347
/content/Ouhands_bounding/test_colour/I-xha-0001.png,640,480,I,37,148,266,476
/content/Ouhands_bounding/test_colour/I-xha-0002.png,640,480,I,146,190,364,479
/content/Ouhands_bounding/test_colour/I-xha-0003.png,640,480,I,100,106,327,375
/content/Ouhands_bounding/test_colour/I-xha-0004.png,640,480,I,92,237,222,443
/content/Ouhands_bounding/test_colour/I-xha-0005.png,640,480,I,231,136,483,479
/content/Ouhands_bounding/test_colour/I-xha-0006.png,640,480,I,238,225,423,479
/content/Ouhands_bounding/test_colour/I-xha-0007.png,640,480,I,176,201,325,431
/content/Ouhands_bounding/test_colour/I-xha-0008.png,640,480,I,192,125,356,385
/content/Ouhands_bounding/test_colour/I-xha-0009.png,640,480,I,269,172,552,479
/content/Ouhands_bounding/test_colour/I-xha-0010.png,640,480,I,313,127,553,476
/content/Ouhands_bounding/test_colour/J-jca-0001.png,640,480,J,227,202,525,457
/content/Ouhands_bounding/test_colour/J-jca-0002.png,640,480,J,370,83,577,390
/content/Ouhands_bounding/test_colour/J-jca-0003.png,640,480,J,358,124,560,405
/content/Ouhands_bounding/test_colour/J-jca-0004.png,640,480,J,392,108,579,420
/content/Ouhands_bounding/test_colour/J-jca-0005.png,640,480,J,359,134,563,414
/content/Ouhands_bounding/test_colour/J-jca-0006.png,640,480,J,386,119,581,433
/content/Ouhands_bounding/test_colour/J-jca-0007.png,640,480,J,383,119,576,438
/content/Ouhands_bounding/test_colour/J-jca-0008.png,640,480,J,314,140,546,395
/content/Ouhands_bounding/test_colour/J-jca-0009.png,640,480,J,362,131,559,402
/content/Ouhands_bounding/test_colour/J-jca-0010.png,640,480,J,391,150,542,413
/content/Ouhands_bounding/test_colour/J-jka-0001.png,640,480,J,338,58,519,213
/content/Ouhands_bounding/test_colour/J-jka-0002.png,640,480,J,348,99,592,260
/content/Ouhands_bounding/test_colour/J-jka-0003.png,640,480,J,496,69,599,301
/content/Ouhands_bounding/test_colour/J-jka-0004.png,640,480,J,458,163,613,374
/content/Ouhands_bounding/test_colour/J-jka-0005.png,640,480,J,376,129,606,348
/content/Ouhands_bounding/test_colour/J-jka-0006.png,640,480,J,306,35,433,300
/content/Ouhands_bounding/test_colour/J-jka-0007.png,640,480,J,393,129,566,327
/content/Ouhands_bounding/test_colour/J-jka-0008.png,640,480,J,468,113,579,327
/content/Ouhands_bounding/test_colour/J-jka-0009.png,640,480,J,330,72,528,249
/content/Ouhands_bounding/test_colour/J-jka-0010.png,640,480,J,469,141,579,327
/content/Ouhands_bounding/test_colour/J-sha-0001.png,640,480,J,184,153,368,479
/content/Ouhands_bounding/test_colour/J-sha-0002.png,640,480,J,200,135,413,479
/content/Ouhands_bounding/test_colour/J-sha-0003.png,640,480,J,208,171,380,479
/content/Ouhands_bounding/test_colour/J-sha-0004.png,640,480,J,190,140,368,479
/content/Ouhands_bounding/test_colour/J-sha-0005.png,640,480,J,190,148,358,479
/content/Ouhands_bounding/test_colour/J-sha-0006.png,640,480,J,189,145,394,479
/content/Ouhands_bounding/test_colour/J-sha-0007.png,640,480,J,184,160,383,479
/content/Ouhands_bounding/test_colour/J-sha-0008.png,640,480,J,211,176,382,479
/content/Ouhands_bounding/test_colour/J-sha-0009.png,640,480,J,145,109,337,459
/content/Ouhands_bounding/test_colour/J-sha-0010.png,640,480,J,195,130,407,479
/content/Ouhands_bounding/test_colour/J-vta-0001.png,640,480,J,350,191,530,434
/content/Ouhands_bounding/test_colour/J-vta-0002.png,640,480,J,224,134,386,383
/content/Ouhands_bounding/test_colour/J-vta-0003.png,640,480,J,310,103,546,415
/content/Ouhands_bounding/test_colour/J-vta-0004.png,640,480,J,219,232,425,457
/content/Ouhands_bounding/test_colour/J-vta-0005.png,640,480,J,225,255,537,400
/content/Ouhands_bounding/test_colour/J-vta-0006.png,640,480,J,432,119,597,396
/content/Ouhands_bounding/test_colour/J-vta-0007.png,640,480,J,366,176,496,479
/content/Ouhands_bounding/test_colour/J-vta-0008.png,640,480,J,334,182,524,410
/content/Ouhands_bounding/test_colour/J-vta-0009.png,640,480,J,249,171,424,362
/content/Ouhands_bounding/test_colour/J-vta-0010.png,640,480,J,379,181,496,446
/content/Ouhands_bounding/test_colour/J-xha-0001.png,640,480,J,97,180,240,479
/content/Ouhands_bounding/test_colour/J-xha-0002.png,640,480,J,207,140,427,439
/content/Ouhands_bounding/test_colour/J-xha-0003.png,640,480,J,103,180,242,473
/content/Ouhands_bounding/test_colour/J-xha-0004.png,640,480,J,178,100,427,479
/content/Ouhands_bounding/test_colour/J-xha-0005.png,640,480,J,131,155,338,479
/content/Ouhands_bounding/test_colour/J-xha-0006.png,640,480,J,194,130,428,479
/content/Ouhands_bounding/test_colour/J-xha-0007.png,640,480,J,42,147,233,414
/content/Ouhands_bounding/test_colour/J-xha-0008.png,640,480,J,217,85,457,479
/content/Ouhands_bounding/test_colour/J-xha-0009.png,640,480,J,103,178,254,479
/content/Ouhands_bounding/test_colour/J-xha-0010.png,640,480,J,194,129,455,479
/content/Ouhands_bounding/test_colour/K-aha-0001.png,640,480,K,432,75,603,374
/content/Ouhands_bounding/test_colour/K-aha-0002.png,640,480,K,336,122,564,479
/content/Ouhands_bounding/test_colour/K-aha-0003.png,640,480,K,289,134,411,404
/content/Ouhands_bounding/test_colour/K-aha-0004.png,640,480,K,336,123,563,479
/content/Ouhands_bounding/test_colour/K-aha-0005.png,640,480,K,316,99,495,452
/content/Ouhands_bounding/test_colour/K-aha-0006.png,640,480,K,438,75,602,375
/content/Ouhands_bounding/test_colour/K-aha-0007.png,640,480,K,330,114,510,479
/content/Ouhands_bounding/test_colour/K-aha-0008.png,640,480,K,423,73,579,369
/content/Ouhands_bounding/test_colour/K-aha-0009.png,640,480,K,338,125,519,479
/content/Ouhands_bounding/test_colour/K-aha-0010.png,640,480,K,295,125,443,447
/content/Ouhands_bounding/test_colour/K-apa-0001.png,640,480,K,324,84,494,428
/content/Ouhands_bounding/test_colour/K-apa-0002.png,640,480,K,317,54,476,385
/content/Ouhands_bounding/test_colour/K-apa-0003.png,640,480,K,258,74,451,419
/content/Ouhands_bounding/test_colour/K-apa-0004.png,640,480,K,261,33,460,403
/content/Ouhands_bounding/test_colour/K-apa-0005.png,640,480,K,285,101,492,479
/content/Ouhands_bounding/test_colour/K-apa-0006.png,640,480,K,329,57,491,375
/content/Ouhands_bounding/test_colour/K-apa-0007.png,640,480,K,376,62,532,399
/content/Ouhands_bounding/test_colour/K-apa-0008.png,640,480,K,267,37,466,409
/content/Ouhands_bounding/test_colour/K-apa-0009.png,640,480,K,262,64,461,454
/content/Ouhands_bounding/test_colour/K-apa-0010.png,640,480,K,349,84,500,414
/content/Ouhands_bounding/test_colour/K-gza-0001.png,640,480,K,310,54,507,373
/content/Ouhands_bounding/test_colour/K-gza-0002.png,640,480,K,261,105,478,479
/content/Ouhands_bounding/test_colour/K-gza-0003.png,640,480,K,320,96,509,442
/content/Ouhands_bounding/test_colour/K-gza-0004.png,640,480,K,250,115,471,479
/content/Ouhands_bounding/test_colour/K-gza-0005.png,640,480,K,322,79,512,442
/content/Ouhands_bounding/test_colour/K-gza-0006.png,640,480,K,224,141,472,479
/content/Ouhands_bounding/test_colour/K-gza-0007.png,640,480,K,307,85,503,479
/content/Ouhands_bounding/test_colour/K-gza-0008.png,640,480,K,145,192,471,479
/content/Ouhands_bounding/test_colour/K-gza-0009.png,640,480,K,134,202,496,479
/content/Ouhands_bounding/test_colour/K-gza-0010.png,640,480,K,228,94,490,441
/content/Ouhands_bounding/test_colour/K-hra-0001.png,640,480,K,299,57,478,425
/content/Ouhands_bounding/test_colour/K-hra-0002.png,640,480,K,413,56,561,376
/content/Ouhands_bounding/test_colour/K-hra-0003.png,640,480,K,355,150,490,458
/content/Ouhands_bounding/test_colour/K-hra-0004.png,640,480,K,277,148,475,468
/content/Ouhands_bounding/test_colour/K-hra-0005.png,640,480,K,321,99,458,442
/content/Ouhands_bounding/test_colour/K-hra-0006.png,640,480,K,373,109,492,389
/content/Ouhands_bounding/test_colour/K-hra-0007.png,640,480,K,417,6,575,353
/content/Ouhands_bounding/test_colour/K-hra-0008.png,640,480,K,324,93,481,441
/content/Ouhands_bounding/test_colour/K-hra-0009.png,640,480,K,344,93,469,357
/content/Ouhands_bounding/test_colour/K-hra-0010.png,640,480,K,352,134,480,458
/content/Ouhands_bounding/test_colour/K-iha-0001.png,640,480,K,301,101,460,479
/content/Ouhands_bounding/test_colour/K-iha-0002.png,640,480,K,377,40,576,379
/content/Ouhands_bounding/test_colour/K-iha-0003.png,640,480,K,360,24,570,437
/content/Ouhands_bounding/test_colour/K-iha-0004.png,640,480,K,282,57,484,420
/content/Ouhands_bounding/test_colour/K-iha-0005.png,640,480,K,282,63,484,420
/content/Ouhands_bounding/test_colour/K-iha-0006.png,640,480,K,316,69,501,479
/content/Ouhands_bounding/test_colour/K-iha-0007.png,640,480,K,286,105,451,479
/content/Ouhands_bounding/test_colour/K-iha-0008.png,640,480,K,363,24,583,427
/content/Ouhands_bounding/test_colour/K-iha-0009.png,640,480,K,310,57,507,479
/content/Ouhands_bounding/test_colour/K-iha-0010.png,640,480,K,367,24,568,419
